Fecha,Real,Prediccion
2025-01-06,105339.0,24291.56669920181
2025-01-13,87977.0,18832.50512383158
2025-01-20,81321.0,18456.69434754885
2025-01-27,75301.0,20603.556593923626
2025-02-03,74159.0,32300.07836311395
2025-02-10,75617.0,38242.83058155673
2025-02-17,83038.0,44091.987819851754
2025-02-24,82589.0,48265.346621929595
2025-03-03,93340.0,61979.34298660134
2025-03-10,157427.0,138168.0690406876
2025-03-17,242101.0,200743.28894111182
2025-03-24,233664.0,154526.45404161332
2025-03-31,206505.0,153602.71735808768
2025-04-07,207091.0,163406.94736498874
2025-04-14,224641.0,201002.74115372644
2025-04-21,241780.0,241103.43698256504
2025-04-28,252018.0,278288.12624616094
2025-05-05,253574.0,301330.6648915785
2025-05-12,264705.0,366738.6843063811
2025-05-19,281239.0,338468.60170321073
2025-05-26,256506.0,255761.63002414125
2025-06-02,261714.0,217453.7873870118
2025-06-09,254961.0,163845.90609492257
2025-06-16,225776.0,126531.64122909278
2025-06-23,198480.0,112984.47884434921
2025-06-30,166001.0,100130.74378562035
2025-07-07,156957.0,108240.6071429629
2025-07-14,179159.0,143678.09336183654
2025-07-21,217288.0,186225.0870245693
2025-07-28,225108.0,208575.33931821963
2025-08-04,243195.0,216663.4742033369
2025-08-11,255597.0,229724.9942974525
2025-08-18,246302.0,242490.28648649374
2025-08-25,243777.0,236317.62727670165
2025-09-01,240877.0,237735.1878990541
2025-09-08,251922.0,238785.03917763842
2025-09-15,230992.0,227193.1561728903
2025-09-22,245190.0,237676.42261010926
2025-09-29,228481.0,216125.63510318118
2025-10-06,248407.0,229027.5071829781
2025-10-13,257650.0,240320.67313946746
2025-10-20,265414.0,237624.69168614637
2025-10-27,261664.0,228329.04945501665
2025-11-03,258140.0,224775.16432993772
2025-11-10,248972.0,219175.38862583105
2025-11-17,233344.0,227315.01212086465
2025-11-24,207553.0,231055.26494841685
2025-12-01,189485.0,235314.3203553031
2025-12-08,169746.0,205886.29733245104
2025-12-15,155126.0,169065.26312392185
2025-12-22,140200.0,142875.2356199038
2025-12-29,108028.0,63127.18563904402
